day_35,day_34,day_33,day_32,day_31,day_30,day_29,day_28,day_27,day_26,day_25,day_24,day_23,day_22,day_21,day_20,day_19,day_18,day_17,day_16,day_15,day_14,day_13,day_12,day_11,day_10,day_9,day_8,day_7,day_6,day_5,day_4,day_3,day_2,day_1,day1,day2,day3,day4,day5,day6,day7
50218,52081,68653,64942,57988,101435,108606,66126,52616,71903,83775,141880,195430,247011,127162,68001,49590,44758,49229,78840,76408,38335,40810,43777,72272,57718,102667,69298,38032,39542,56198,58543,69421,145268,166547,114849,150336,273553,315662,424127,549382,388858
80081,89294,89871,100961,91308,61791,106965,109108,94572,112495,106862,126363,103498,131455,110955,135005,90713,86898,71766,82999,92347,70972,72205,118199,56276,84570,78139,99831,65829,54096,43380,69307,59667,73182,63527,98752,93110,104016,78664,96070,96220,140947
34575,61422,72399,56682,185350,179903,144897,72770,58853,73085,90989,107159,121271,82953,62775,56769,53266,53221,80481,108309,151332,137488,72469,113267,42042,59564,113794,143423,60321,113364,91249,54960,119453,191552,142166,56659,61394,120653,194983,253984,239623,325194
33548,15093,10750,22724,24914,29064,27637,26518,9064,10582,22346,27757,19345,18268,13207,13967,13475,38789,39429,34406,33070,11004,20068,14970,37367,38040,43910,44124,40173,18798,23002,19458,24702,42340,23221,25919,15849,13948,12829,22594,29273,29813
177899,122088,258239,338546,199318,293002,118988,245239,180306,219010,225156,139019,116546,182847,203577,183849,152754,125952,74682,81229,74757,200774,158074,112701,40191,37558,73480,79783,295420,187039,421242,240083,58950,69432,67469,138232,229294,202036,164835,16334,37850,103818
286504,363798,309028,308023,263020,278139,293379,277815,314854,409882,210968,251641,287594,254538,274502,269504,300998,234538,219901,261402,329995,333800,395006,394768,269097,269997,247038,278709,268063,370338,369134,203680,186131,218317,283588,248265,325402,368877,285678,235488,330136,336050
177263,167944,197654,142251,74868,83537,85722,67548,80144,70202,62686,63780,78777,76139,76934,83169,205286,284930,270449,269678,273705,311476,186705,214623,245981,244082,262104,289447,227367,143883,222619,270400,225080,226466,226719,309092,234671,201712,172806,191855,265475,270917
189251,196937,192143,195443,263108,236977,251383,154591,169127,178341,251309,291276,229732,339607,176769,212984,195492,172789,215036,257949,264803,166958,185377,308345,226887,223376,232523,231187,146567,170067,193058,205864,207953,257984,257417,210659,209768,198440,189928,230881,221076,345828
57591,47126,53371,49441,43788,112584,45804,57087,73810,52082,53065,53852,43343,42944,44565,49530,50712,40577,45269,41662,44231,46760,50666,51703,55541,59850,29661,35144,40328,41068,48342,41036,51771,35948,37224,37010,35814,39537,46026,57899,58199,118034
149062,133704,136751,101832,92775,105612,92799,90730,98180,111013,119480,125151,118173,105380,112802,126505,133933,143657,131426,102496,101748,125887,55238,120674,104790,107086,116707,99597,120528,159825,148574,142886,160496,132351,119185,122468,148826,139724,135340,138578,128510,140729
136624,145362,116903,142968,125006,93207,111461,110525,97013,98650,116587,104514,139319,135727,141613,113439,113762,107643,142222,119343,121752,111080,95080,97963,106360,97028,116784,112954,112682,87852,105741,98488,136626,117339,115067,125671,116714,137481,145418,104648,397795,507673
196599,163200,175410,155364,155470,137901,158055,180834,159579,171946,157650,157645,161879,162892,157325,129511,125115,118952,137263,131028,119282,157312,141783,129449,150735,157033,169209,137780,179350,176462,158703,159280,178358,172685,140756,163971,138639,139670,147306,147146,140437,138887
141598,201968,127052,145548,108093,172481,213313,97155,134424,120129,110715,77602,134005,139513,137893,156862,136659,161368,142636,160307,141234,106866,142291,137308,167987,96721,107580,105229,121095,94944,119152,109155,117548,100764,101220,115484,101345,112533,94576,97837,94716,118842
4752,24338,34725,17491,3932,39377,35865,20884,28969,26070,8536,2091,31975,33314,22734,22739,23821,9828,1055,28595,24832,29560,25692,22615,10104,2675,22968,32793,24687,50931,25202,6140,1375,23557,23794,8094,6349,1543,3162,4159,25501,239569
50971,30740,42977,51648,50778,43334,59650,38642,37043,31969,40604,50808,50617,58869,14989,12876,45041,56933,60101,64852,52508,48253,29752,26178,37866,38166,24852,36069,45645,43452,40952,32306,45053,38078,44152,50685,29879,34981,57845,76401,49271,582020
43034,72513,94057,102455,95801,107705,96988,77488,79699,92578,70792,87771,104635,94708,86341,78615,85575,76098,80420,78148,87139,92731,65394,93957,76364,56201,94287,85068,50098,84623,68502,69797,65917,46156,49012,51988,93309,68708,72300,57993,66155,57023
60397,55958,41222,71981,77040,68569,82283,49681,46123,63896,60778,42008,82061,112510,89581,65056,60483,67655,68779,634221,147590,86903,127467,123911,170423,118143,171291,104396,64906,64393,52517,69713,81014,129554,177173,197847,123871,138578,101826,93645,141273,176840
242988,231492,237583,236377,233993,243583,302474,207956,197308,197712,209973,229999,323437,320332,205210,208723,212546,220887,235374,343193,374411,218215,237215,324534,493073,474676,470797,562927,528771,332480,337741,305948,357406,394562,406069,359731,282210,245421,235446,313392,441010,476181
111461,101181,156910,650440,95354,86947,92278,121425,87489,157387,97536,101515,76482,98778,164115,132013,177593,72374,171537,290296,245181,191105,205131,384198,140515,102083,115800,100131,114341,128080,120809,70253,64101,95680,136621,194970,318742,225845,256468,189937,182579,138197
104318,82994,85123,90227,105926,94361,131715,69243,67600,66010,79475,113765,87340,144478,65054,87206,78206,74934,121418,90942,146681,74651,59801,63285,61195,131399,114801,145497,70760,57449,71531,78359,123215,95043,145141,72861,77162,88757,63855,116639,85035,132793
174193,187859,132997,148913,192807,202258,202497,177306,192493,228456,177239,200185,202068,243009,198270,182982,194830,182651,230284,253275,249857,197401,184934,188804,162120,192710,286760,291095,167601,191284,181894,188141,178793,178722,202445,192818,151702,164976,232703,263384,311708,281315
182696,199620,218870,238396,252249,193052,167728,173265,194332,190348,192594,223881,207029,167835,187355,207465,199729,227338,215379,223065,179943,185960,197264,165347,177498,190317,168302,150331,146676,127569,162403,161403,203625,231890,185456,166455,119105,370648,374687,482577,409127,426721
143380,122642,120775,120496,170468,111745,212324,127928,141404,172772,218357,596320,315806,194312,379903,231926,185608,218863,305528,181580,218187,290321,191406,181585,171238,136754,184850,241670,146865,130329,107838,95461,115353,112034,123945,138451,102174,98329,151978,178024,140522,191395
244914,350457,296067,328388,322876,294941,465810,183249,166908,167512,170284,253453,189824,312370,229608,211677,212839,299493,629409,409608,366970,425140,330039,238747,281967,364963,321574,354085,337911,222725,296483,490212,258768,320996,328625,176882,144009,153377,150136,185478,185783,206570
359272,200378,245092,233812,228645,267603,303501,232681,181720,209790,197493,221068,266738,266241,279799,269721,249832,279985,319084,360029,386724,325783,316653,296422,241835,360723,349089,373370,290382,277215,251955,246091,288475,300772,276503,269729,194712,219963,239039,145394,180916,307880
138239,139376,235760,173493,323933,123373,110915,119177,137798,270481,207652,277121,133400,110959,132490,159829,301396,212416,409591,175246,132976,152126,146004,97096,192175,340273,151925,132434,150053,170124,333343,222150,342142,191774,185877,160813,211777,444840,216632,404142,325766,394287
159326,144749,145112,156683,197698,232003,209573,226059,248700,161652,180412,194171,243324,155295,149857,195157,168052,191125,200558,191686,180439,174054,321573,136290,201263,187626,158990,167084,162124,178127,191541,205851,181816,188236,218376,154160,200190,218592,221173,172853,152029,240460
123222,148151,144151,164423,98552,93260,103944,152962,192950,200371,203336,141797,100089,126746,157452,193595,271939,112417,144160,136300,145757,118493,178715,185030,91551,92387,110725,140905,145918,156461,190547,109824,117114,135869,133173,131391,168521,161488,108329,116378,154600,138158
197945,208364,235303,286272,233861,294139,245833,229887,250459,241493,239552,235547,185392,205272,233377,195406,207766,237366,226537,147838,220842,219251,213828,187081,292741,237652,170767,270820,227318,206939,191879,181399,199080,175576,114415,145984,159791,201222,102708,78322,135883,164194
55525,15596,31943,36792,51537,25572,28789,29330,29347,33881,45350,30353,17129,22044,43194,27607,37986,31384,30016,29869,38764,25019,21501,28650,24787,62890,23634,23612,23310,32541,38191,54828,49875,26303,12899,32877,62537,53222,52695,40107,18579,31302
40890,285478,305503,380726,202661,202085,207100,219259,227052,344287,314794,186080,252418,260035,265562,280317,315574,407558,249766,233672,252254,238262,284113,380511,303251,222299,192385,196921,351789,271316,301263,363554,203160,230686,219836,374565,271998,355250,366941,284591,218359,231454
111813,114681,73056,72246,182136,105078,108260,54612,61123,72445,45902,178318,163829,215260,80429,55940,56532,114694,78668,154222,133482,92904,135436,86387,67357,134027,83259,86542,66791,85511,119584,81649,80982,109559,121479,75510,154804,64226,53034,85453,225857,170359
164433,170289,195261,241084,302040,187860,185657,163937,272337,239651,213443,374085,260119,232488,176574,197393,185799,290120,326338,121979,228912,326426,284389,223420,323255,351496,250218,202922,174383,171229,235448,273007,362467,315334,177488,215925,177585,266051,269329,399617,269546,179064
28504,66295,84724,91604,95302,27651,32070,88303,100133,80180,93106,89037,19793,30169,76821,92389,105915,118822,83015,30151,51710,133910,81619,76022,22781,40457,43028,29188,63655,72995,87356,97428,72661,30722,47873,111219,102465,106291,98698,100103,47494,63919
193523,179015,176521,155247,197712,181325,159721,184787,229245,227236,199890,200514,146387,206260,243939,296672,238865,258384,248396,191672,191716,199827,209451,213228,237479,202408,171507,182388,191106,237608,205526,198308,223878,183799,138585,218956,185655,250784,225727,559845,432755,419687
161504,123475,113283,144255,101292,147249,184590,76914,92940,64705,79283,82349,116566,139650,46003,73006,56169,66894,63217,183831,151667,52276,60831,48971,52986,66643,78650,101526,38878,53811,17969,20879,51515,88897,63314,29080,46749,64126,38238,90648,108539,67329
105943,125824,166462,131436,139566,102154,135587,130599,159316,123812,132941,130952,187848,239150,154115,117044,111112,111699,148583,149074,173953,164845,121384,112725,107581,96745,113603,107074,88262,98616,110839,103815,100512,85103,99986,107172,115984,121504,114106,132408,155112,136234
269569,218196,222987,214070,214400,243605,268471,211179,189104,198290,248958,245515,313407,282944,178818,161824,150579,129553,142997,199937,240834,157705,195812,148370,156722,199293,193483,216599,147584,186608,143589,143393,175829,202293,228699,160684,142425,131797,142428,150066,248268,215152
238634,297037,303312,351102,282226,445864,279477,261707,245486,227683,311531,248195,290786,286490,292159,208327,235532,373905,304283,282415,352065,214505,228915,277258,232000,322991,408682,419253,314813,412281,266236,349113,358225,314837,388204,311900,279234,286356,279979,278189,348267,403681
165704,156034,137952,65669,65232,78233,78044,102659,79422,145134,87263,87653,86869,89066,91782,180745,170504,99716,68113,73718,117460,110091,139040,154969,108859,113328,139628,149106,143249,166066,158641,121463,151364,22746,60026,136247,138591,172321,155536,148246,157244,149533
1304133,678677,670966,615142,1571385,1296889,1249285,709893,589721,548815,738066,1277047,1151972,556175,482581,479197,576668,466049,609298,532785,535851,625851,540351,550728,985724,981404,459815,476823,795096,715016,851022,783720,730265,438954,428425,707973,649995,814105,559151,597825,470406,691377
182045,195687,199711,203497,237793,295894,300679,194143,177979,196508,226266,241735,331110,310310,200598,175058,185032,175286,232604,228249,262150,172815,191680,283193,181565,226156,243449,274889,203989,188512,184825,175918,178957,224836,243970,170817,229215,227229,204348,191344,300811,307168
134965,185078,146708,165923,129234,196063,214606,117295,141453,165572,208032,203507,166106,228686,165197,130137,144681,26006,210347,167225,155167,122298,165322,116557,217398,113608,163735,186499,165013,222668,248051,157993,179376,249820,227686,131176,121039,166904,132289,177224,205454,212386
114394,101481,119629,135149,125554,168332,133002,104184,91053,97941,93517,118117,141369,130448,115348,85980,106233,106731,111034,135284,126800,86519,88828,75068,104389,101542,136276,131519,130283,165697,185045,122597,134881,137235,127317,90926,111566,206456,209036,314250,266416,284919
138237,146440,76431,92463,98384,90591,122700,165322,148494,120087,82547,97020,83496,106885,150201,169488,93642,90022,90902,114183,95240,151220,170164,94542,81128,156674,135507,144057,237098,258800,146928,139099,128681,162976,84808,198636,219654,144119,177313,166871,159130,146027
260844,346547,263610,248355,244584,212334,271817,264572,342430,190218,309995,249237,308414,203616,290304,385873,194613,187943,204708,207875,197058,339578,287166,244206,224458,265770,249224,315096,244920,270719,236840,273322,237806,212946,148562,267524,291673,235925,238668,189980,191969,246915
164530,27537,45088,101060,160620,125171,130600,127937,124257,112516,156929,104175,94348,104372,135456,178036,95106,87834,110522,97473,124275,92219,121354,87079,114987,84835,112586,131450,199636,142108,101365,107931,103880,117298,106133,142308,93488,95514,100889,118820,128351,150848
100956,151392,135067,140582,137627,177933,192254,102670,98182,96701,123015,137823,176661,199606,118589,173058,113219,159480,152678,149491,187919,198905,211837,181861,274016,223220,261494,229646,123936,139107,106072,143282,136294,120976,141486,131643,126589,130334,149792,146747,242863,259174
192374,224624,163920,59199,102199,143015,116446,206140,165998,132090,84054,123281,119867,130170,130695,118073,104052,120652,139271,146031,101527,141537,200245,131495,84922,116305,114374,104417,113692,156295,138127,106163,118511,132819,59566,58260,121524,137242,99372,135508,92072,100457
373948,591734,535682,300473,260292,269882,345449,483527,649188,298930,350444,332246,325401,360547,605830,786112,400273,351722,334816,376158,391920,557795,566125,361872,344913,630137,336901,305364,397427,387605,293021,301391,287760,280248,307946,418963,428808,303086,373451,326275,359285,373452
473356,490426,502491,537091,607869,588370,570064,476468,533286,542123,516336,589466,603717,605735,515653,517737,477334,547589,591529,677373,564363,470444,545214,547687,539955,589365,599771,618208,477512,512788,509441,443472,668238,654200,655712,710064,855034,841247,989129,1026244,937363,675542
127757,155039,164215,159825,193353,240354,200168,146480,136124,149528,135692,171018,194867,184866,155080,146110,154101,172994,152495,238781,212653,175009,203794,190798,185288,217514,227844,206714,153432,162350,154475,185351,201594,202898,201397,185630,190767,190312,105949,228263,326971,284321
96321,146206,119875,128513,137982,217211,157907,88554,98376,98976,114150,189436,172017,340638,171709,200070,240938,261548,358943,341261,282971,171179,219015,146739,149047,148534,186316,194306,100671,160142,103334,82632,133007,212816,282818,114730,91630,109692,108047,105603,158813,158918
41088,33110,28725,34688,22135,74180,46799,48923,20543,15736,17389,23832,39266,92525,60526,37629,15556,19483,22339,71231,51410,17640,13060,13229,18702,29861,29274,30244,19619,14290,20822,22816,18911,27125,30520,20686,13262,18648,17964,27688,61244,57996
92074,83786,102856,346571,387577,95674,104731,109502,117436,67733,136150,162994,108370,120707,98145,100405,114223,217559,181756,137496,84178,82564,38076,154967,98088,156303,103364,74818,104425,103865,85903,147935,158972,114321,93236,126130,137913,139461,173491,170203,124504,128769
82784,80601,84289,80478,63410,87577,90426,89792,80267,73955,70546,76020,106669,110538,91657,120324,64091,77977,90810,87416,104608,89088,76517,84230,85942,87475,102188,110995,122580,99605,91562,91394,116548,116282,104016,480556,504045,363983,507321,483838,443700,577017
9445,15953,10774,19553,11825,11820,10142,19178,6600,7439,10370,10931,18417,6252,9698,13576,11250,27504,15390,23383,9960,20151,19510,11870,15245,10784,12790,32947,16909,20528,14894,14387,11993,11907,7948,7730,11100,16180,45398,49964,48175,37909
